annualized_return,annualized_turnover,average_exposure,buy_and_hold_total_return_proxy,canceled_orders_at_end,candidate_id,context_start_index,cost_multiplier,eligible_for_selection,evaluation_end,evaluation_end_index_exclusive,evaluation_start,evaluation_start_index,event_count,event_digest,excess_return_vs_total_return_proxy,execution_price_buffer_bps,fast_window,fill_count,final_cash,fold_id,headline_benchmark,invested_fraction,maximum_drawdown,negative_cash,open_position_at_end,open_round_trips,pending_orders_at_end,profit_factor,protocol_id,risk_halt_reason,risk_halted,round_trip_trades,run_id,scenario,selected_on_validation_trial_id,slow_window,stage,symbol,time_in_market,total_return,trade_expectancy,trade_win_rate,trial_id
-0.13706717749471972,3.4672231250473646,0.8152229145463048,-0.10096046845563952,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,0,5,True,2018-08-01T13:30:00+00:00,756,2018-02-01T14:30:00+00:00,630,126,b19bd98c15cc6040678381014fffa8a39bef22a363b4e8ed2b8f9a659ec9fae6,0.030525943325639526,1000,100,11,92956.547487,walk-forward-fold_e7af8134f0b05cb0a3fea5dcbc561ec9,adjusted_close_total_return_proxy,0.95,-0.08504732863525262,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_88d6dff50c5255d2b654c7e5d04a0a43,cost_5x,research-trial_ba8d4fc33e0d55b8b75527816a990d78,250,test,GLD,0.9444444444444444,-0.07043452513,-7043.452513,0.0,research-trial_fd4186fc1dba5695bdf19497a09ac465
0.07057026323251424,1.1036675326620424,0.23794705282950931,0.0871463818501416,0,candidate_dd1de7af636e5779b90784d14ac5fe6b,126,1,True,2019-02-01T14:30:00+00:00,882,2018-08-02T13:30:00+00:00,756,126,d71e98090ce9ff99e88f025b252bf4063e868be088dcb54c939b843d80480f2a,-0.05238150997014161,1000,20,40,51808.987188,walk-forward-fold_457a6913949a58a186955864007c4a6a,adjusted_close_total_return_proxy,0.50,-0.011661413575913502,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_86ee47410b2350ffa92d0cfdc5e898f6,base,research-trial_c7a72c4f463a5809accb01babc41daad,100,test,GLD,0.47619047619047616,0.03476487188,,,research-trial_1da62a1b770e5525aa2502a05c92aa1f
0.07022475124742439,1.1135793337737436,0.23794288814253192,0.0871463818501416,0,candidate_dd1de7af636e5779b90784d14ac5fe6b,126,2,True,2019-02-01T14:30:00+00:00,882,2018-08-02T13:30:00+00:00,756,126,fba15ef9715f083cf56485f2c53f04509875948a9b5dfe0a5fe862d807b30952,-0.05254888599014161,1000,20,41,51792.249586,walk-forward-fold_457a6913949a58a186955864007c4a6a,adjusted_close_total_return_proxy,0.50,-0.011664222914190382,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_866a874288665c1bb4c53dbaa045b7e3,cost_2x,research-trial_c7a72c4f463a5809accb01babc41daad,100,test,GLD,0.47619047619047616,0.03459749586,,,research-trial_2f140eafa7a153068095cd7f9daf30c3
0.06938970332689583,1.1214406871186442,0.23794894376501466,0.0871463818501416,1,candidate_dd1de7af636e5779b90784d14ac5fe6b,126,5,True,2019-02-01T14:30:00+00:00,882,2018-08-02T13:30:00+00:00,756,126,ea748d2822a31f016b5a2fa8cdec36994b71e472db38ec118429169197de8341,-0.05295351874014161,1000,20,41,51876.286311,walk-forward-fold_457a6913949a58a186955864007c4a6a,adjusted_close_total_return_proxy,0.50,-0.011889555663066384,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_0871b84e08cf5ff0a2db987273060884,cost_5x,research-trial_c7a72c4f463a5809accb01babc41daad,100,test,GLD,0.47619047619047616,0.03419286311,,,research-trial_6e7d7d4954645dd88c5950aa82f3aabb
-0.002911318481070575,5.2923045874779,0.6241173564845774,0.09624072598650206,0,candidate_db6f52ad8c5b5b1b847450927bddea97,252,1,True,2019-08-02T13:30:00+00:00,1008,2019-02-04T14:30:00+00:00,882,126,cb6a1d4357684777ee480af5e206a6f687fa07078f2a44e7a7304ca16aa04e9c,-0.0976682490144415,1000,50,6,13295.318086,walk-forward-fold_51fe2755b1e25067b7f3d0dd15e3304d,adjusted_close_total_return_proxy,0.95,-0.05071624459236073,False,True,1,0,0.0,qtpro-walk-forward-v1,,False,1,run_f95069872e325366a47a0aa35bd7d3fc,base,research-trial_1bfb0842c27b50519fe5077efd41a1c9,100,test,GLD,0.7222222222222222,-0.0014275230279394372,-2358.338476,0.0,research-trial_23a36d44b8de586d8a24ec7d30126f0d
-0.004135651517444045,5.294482826435393,0.6242879970060734,0.09624072598650206,0,candidate_db6f52ad8c5b5b1b847450927bddea97,252,2,True,2019-08-02T13:30:00+00:00,1008,2019-02-04T14:30:00+00:00,882,126,ca45e94fdcf3e91e4be6619aebb2722ed1673b9c36a983a35d60c2da6ea79db1,-0.0982692179844415,1000,50,6,13235.221189,walk-forward-fold_51fe2755b1e25067b7f3d0dd15e3304d,adjusted_close_total_return_proxy,0.95,-0.05110612594250141,False,True,1,0,0.0,qtpro-walk-forward-v1,,False,1,run_9ff3d0a49acb56d8b0fac569b47369c6,cost_2x,research-trial_1bfb0842c27b50519fe5077efd41a1c9,100,test,GLD,0.7222222222222222,-0.002028491997939437,-2399.495560,0.0,research-trial_1fc6ba293d1f5edb996e93d99be2756c
-0.008034869724114603,5.290679996649836,0.6242326598019221,0.09624072598650206,0,candidate_db6f52ad8c5b5b1b847450927bddea97,252,5,True,2019-08-02T13:30:00+00:00,1008,2019-02-04T14:30:00+00:00,882,126,eb47d46b38c2feca8803050b61ed242456efb9607f7dba1815faea6a721ec272,-0.10018568078223447,1000,50,5,13315.354908,walk-forward-fold_51fe2755b1e25067b7f3d0dd15e3304d,adjusted_close_total_return_proxy,0.95,-0.05231281583506066,False,True,1,0,0.0,qtpro-walk-forward-v1,,False,1,run_8f3d6bfe288859e5b83508e01be3e63d,cost_5x,research-trial_1bfb0842c27b50519fe5077efd41a1c9,100,test,GLD,0.7222222222222222,-0.003944954795732406,-2523.175392,0.0,research-trial_e80856fc53d2567195d446c21b21b61a
0.1295197850919077,1.7009884127337296,0.8620600275553687,0.07671099382572165,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,378,1,True,2020-02-03T14:30:00+00:00,1134,2019-08-05T13:30:00+00:00,1008,126,d503191831440f1cf394d21f6fc25d75e58fda50aa2e5405fa42edc74d7e2d9a,-0.014127691684920878,1000,100,1,13384.969832,walk-forward-fold_02d3e5b22035535d9595b09cae7561f7,adjusted_close_total_return_proxy,0.95,-0.057426261419721826,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_391420235c6350e6a75b036a3d9b7896,base,research-trial_d02b1fca3ab05b2d8e8fe2371be86e2c,250,test,GLD,0.9920634920634921,0.06258330214080077,,,research-trial_7671c2bacef4511483a849a77203e993
0.1290837016535716,1.7016664496120772,0.8622326388580392,0.07671099382572165,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,378,2,True,2020-02-03T14:30:00+00:00,1134,2019-08-05T13:30:00+00:00,1008,126,858d9362c6a8052fbcb19df7f5fc6116871cf91fe1ce38ae08493ec1265557bc,-0.014332180844920878,1000,100,1,13364.520916,walk-forward-fold_02d3e5b22035535d9595b09cae7561f7,adjusted_close_total_return_proxy,0.95,-0.057437426805968105,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_0760ee542f2759f392639ebcd94b1fb0,cost_2x,research-trial_d02b1fca3ab05b2d8e8fe2371be86e2c,250,test,GLD,0.9920634920634921,0.062378812980800766,,,research-trial_b947dc722b005523ae484f5191cf7433
0.12777595812613926,1.7037021772198708,0.8627508879114248,0.07671099382572165,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,378,5,True,2020-02-03T14:30:00+00:00,1134,2019-08-05T13:30:00+00:00,1008,126,8be12846d41ada394fa52aebba5133341613fc0e28402c479b380eaa28c59b3c,-0.014945648324920879,1000,100,1,13303.174168,walk-forward-fold_02d3e5b22035535d9595b09cae7561f7,adjusted_close_total_return_proxy,0.95,-0.05747094903053932,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_22f5264a0c0e5092aed57c07f16828aa,cost_5x,research-trial_d02b1fca3ab05b2d8e8fe2371be86e2c,250,test,GLD,0.9920634920634921,0.06176534550080077,,,research-trial_d5d6027e290e597dae7a90014dc84a1f
0.5270744608668466,1.6227678581821903,0.8703768194144094,0.2677730565805889,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,504,1,True,2020-08-03T13:30:00+00:00,1260,2020-02-04T14:30:00+00:00,1134,126,02f79605f76525e5fd5c561d7f5981f706120778f94fe5180170b71b3c722dbb,-0.03440411545607716,1000,100,5,13066.734475,walk-forward-fold_0eb326d759cd5346afb1ae2adbc6cefb,adjusted_close_total_return_proxy,0.95,-0.10914306732638243,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_43700640d5b35468b24f18eb25da9d0f,base,research-trial_875b91730f485c7abfe6405f4752ed79,250,test,GLD,0.9920634920634921,0.23336894112451173,,,research-trial_edfcbd5948a651a4a983cbdcc00a66cf
0.5265251449413634,1.6234435267091314,0.8705387872088863,0.2677730565805889,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,504,2,True,2020-08-03T13:30:00+00:00,1260,2020-02-04T14:30:00+00:00,1134,126,81afd6c41cb4f5920d0bf1ffc57f583a92002e21f7dafb12c087e29e7d05d10a,-0.03462394784607716,1000,100,4,13044.751236,walk-forward-fold_0eb326d759cd5346afb1ae2adbc6cefb,adjusted_close_total_return_proxy,0.95,-0.10915458345102329,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_d772ff06526f52849ad091596abbd177,cost_2x,research-trial_875b91730f485c7abfe6405f4752ed79,250,test,GLD,0.9920634920634921,0.23314910873451172,,,research-trial_a8539bd1ab6a59d6a3e2eaad82a0fe08
0.5238442581926106,1.6229955718961209,0.8700317562363714,0.2677730565805889,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,504,5,True,2020-08-03T13:30:00+00:00,1260,2020-02-04T14:30:00+00:00,1134,126,c6f049c401854ab38b24094d34af0fc4bba822240df97ca84a049dd3f66f3407,-0.035697393149973645,1000,100,5,13123.046705,walk-forward-fold_0eb326d759cd5346afb1ae2adbc6cefb,adjusted_close_total_return_proxy,0.95,-0.1092336102009561,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_75a4659ad0e051bf90647d71a383650a,cost_5x,research-trial_875b91730f485c7abfe6405f4752ed79,250,test,GLD,0.9920634920634921,0.23207566343061525,,,research-trial_50b97f167c5a559da0b125c229a26d82
-0.17062456885974434,1.880101857532942,0.8600382448330501,-0.0921989348867643,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,630,1,True,2021-02-02T14:30:00+00:00,1386,2020-08-04T13:30:00+00:00,1260,126,7fac86a1ac0691747b340cb75e523aa3cf3ac55e3be24dde75973b9cedb35d6f,0.003169852078277964,1000,100,5,12098.601439,walk-forward-fold_0bc563962e2a5f6993dd3bc495d2d44a,adjusted_close_total_return_proxy,0.95,-0.12273555129850668,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_52635620a4715901a2d69708e25b527e,base,research-trial_ece18746cf94564eb7ddf2c07a14ec7d,250,test,GLD,0.9920634920634921,-0.08902908280848634,,,research-trial_030281cc6cab5e16b123521ff16f69ef
-0.17093655785569964,1.8771470232335916,0.8589336781768886,-0.0921989348867643,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,630,2,True,2021-02-02T14:30:00+00:00,1386,2020-08-04T13:30:00+00:00,1260,126,6e74b9f2f3902734884c9ec8ac2bc3e25615a7b969d361e77be3bc1718172770,0.002999038222174448,1000,100,4,12253.630054,walk-forward-fold_0bc563962e2a5f6993dd3bc495d2d44a,adjusted_close_total_return_proxy,0.95,-0.12271054561526935,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_c0213fc9902e51afa949fbfb11752198,cost_2x,research-trial_ece18746cf94564eb7ddf2c07a14ec7d,250,test,GLD,0.9920634920634921,-0.08919989666458986,,,research-trial_2de04823fcea58d89b4dab8efe402310
-0.17207901657864264,1.8795383699701858,0.8594724221002659,-0.0921989348867643,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,630,5,True,2021-02-02T14:30:00+00:00,1386,2020-08-04T13:30:00+00:00,1260,126,320f0ba89d3f6ea575877d52bf55e2bbef85cc454bb556630232102e06f4ed07,0.002373267142174448,1000,100,4,12191.052946,walk-forward-fold_0bc563962e2a5f6993dd3bc495d2d44a,adjusted_close_total_return_proxy,0.95,-0.12278391685612529,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_7b347ac5af8f510794faf37adb6ddb1b,cost_5x,research-trial_ece18746cf94564eb7ddf2c07a14ec7d,250,test,GLD,0.9920634920634921,-0.08982566774458986,,,research-trial_cd9ece8f80c650d0bfcb4117aa4e8d96
-0.035766309116491,1.1207613413153115,0.17017573536716704,-0.013732909668504692,0,candidate_cdc121fc1664525d828a67fc4d53110b,756,1,True,2021-08-03T13:30:00+00:00,1512,2021-02-03T14:30:00+00:00,1386,126,4a7abb6bad8f8c8b109309e19b3bb5910cf6e9af1f5ba8338d9626292d18b0be,-0.004150228316251174,1000,50,26,49229.074614,walk-forward-fold_c504f44dcab75287b999b4978a58c01e,adjusted_close_total_return_proxy,0.50,-0.03698023702645712,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_4f29e338d9aa526db513b6d0c91da7bd,base,research-trial_1e92bcf164575a96acc962fd3a11f87e,100,test,GLD,0.3412698412698413,-0.017883137984755867,,,research-trial_0806b72a78c35c83b3438babaec89415
-0.03601627208687667,1.121014056426745,0.170196723305972,-0.013732909668504692,0,candidate_cdc121fc1664525d828a67fc4d53110b,756,2,True,2021-08-03T13:30:00+00:00,1512,2021-02-03T14:30:00+00:00,1386,126,ed3d1e3617e6df365b35ce2abd6d0f6f46911001e31077e28c30d21671de6b49,-0.004276376856251174,1000,50,26,49216.459760,walk-forward-fold_c504f44dcab75287b999b4978a58c01e,adjusted_close_total_return_proxy,0.50,-0.036991028844014145,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_a40883b1518154ec90e858256651f1f3,cost_2x,research-trial_1e92bcf164575a96acc962fd3a11f87e,100,test,GLD,0.3412698412698413,-0.018009286524755867,,,research-trial_1c0bc20a8e84546f9f56d92caf01e96f
-0.03679558023778258,1.1216771377992725,0.1702050551141268,-0.013732909668504692,0,candidate_cdc121fc1664525d828a67fc4d53110b,756,5,True,2021-08-03T13:30:00+00:00,1512,2021-02-03T14:30:00+00:00,1386,126,abec2b4f6f801d48fda3ff6bfcfaac4aa87ee6ba891d4561ae7feb6466a4cf1e,-0.004669775426251174,1000,50,26,49177.119903,walk-forward-fold_c504f44dcab75287b999b4978a58c01e,adjusted_close_total_return_proxy,0.50,-0.037016647183970255,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_4b1026c63c405a059465137fac68276c,cost_5x,research-trial_1e92bcf164575a96acc962fd3a11f87e,100,test,GLD,0.3412698412698413,-0.01840268509475587,,,research-trial_891f3b851b9c5f0dbc9216b82f764488
-0.037467879827752494,4.111249869688051,0.14653086283040392,-0.007668277361638118,0,candidate_4a329a6880be54ca9d930e411264a697,882,1,True,2022-02-01T14:30:00+00:00,1638,2021-08-04T13:30:00+00:00,1512,126,3bb96de4786312d2dc185721066e78779c5794309ee37eb45d143acb8728b598,-0.011082466468361881,1000,50,27,98124.925617,walk-forward-fold_0badee06de895c729849b88844e1f288,adjusted_close_total_return_proxy,0.50,-0.022209650462265626,False,False,0,0,0.010634769938693157,qtpro-walk-forward-v1,,False,2,run_f87273fd7fdc5b4789faca793a3941cd,base,research-trial_955a83d51f84551a97a97778256981b1,200,test,GLD,0.29365079365079366,-0.01875074383,-937.5371915,0.5,research-trial_6f06dc87d2ef544cbb72b1ea711e9a63
-0.03841185352871932,4.11218421267809,0.14651176910946254,-0.007668277361638118,0,candidate_4a329a6880be54ca9d930e411264a697,882,2,True,2022-02-01T14:30:00+00:00,1638,2021-08-04T13:30:00+00:00,1512,126,7585e6f265282bc2a18e268982a7bbc65a98d789e63f1bf7629b482afbdab1bf,-0.011559587628361883,1000,50,30,98077.213501,walk-forward-fold_0badee06de895c729849b88844e1f288,adjusted_close_total_return_proxy,0.50,-0.022548922822265626,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,2,run_124098b0b6a752f5a90f680f5d1ec790,cost_2x,research-trial_955a83d51f84551a97a97778256981b1,200,test,GLD,0.29365079365079366,-0.01922786499,-961.3932495,0.0,research-trial_ec6bd124a7685deb948f3b4fd15f376d
-0.04108625939935575,4.115521236768231,0.14652392168260633,-0.007668277361638118,0,candidate_4a329a6880be54ca9d930e411264a697,882,5,True,2022-02-01T14:30:00+00:00,1638,2021-08-04T13:30:00+00:00,1512,126,ae6133652d90d505e7b1b5e2019116fe69943128557c417f0f011e203550d317,-0.012912620868361882,1000,50,27,97941.910177,walk-forward-fold_0badee06de895c729849b88844e1f288,adjusted_close_total_return_proxy,0.50,-0.023568508856679687,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,2,run_068eb95e2e875ff5b1c878699051c2b2,cost_5x,research-trial_955a83d51f84551a97a97778256981b1,200,test,GLD,0.29365079365079366,-0.02058089823,-1029.0449115,0.0,research-trial_64338e7010565f17a53f473ddb7eff7c
-0.07242780946505908,3.3182140438488568,0.7430398506625462,-0.026000944591724254,0,candidate_b297dc720fab577dae3066817b06c79d,1008,1,True,2022-08-03T13:30:00+00:00,1764,2022-02-02T14:30:00+00:00,1638,126,990b5f30252d802876a3d869867d0d02ad76139d9cf98c4ac17b2e49878d3e1a,-0.010762127678275746,1000,50,5,96323.692773,walk-forward-fold_88299f4a17ee5fcab3b037c65e49ffb2,adjusted_close_total_return_proxy,0.95,-0.13888196878360323,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_29335cfd69ee551cba4e5227ee82244e,base,research-trial_d71419045906523bae2fa8c93567b0ce,250,test,GLD,0.8571428571428571,-0.03676307227,-3676.307227,0.0,research-trial_a60a6f59f3595aeba7ea1c3cf5750650
-0.07318322710105081,3.318947450380581,0.7431818789580517,-0.026000944591724254,0,candidate_b297dc720fab577dae3066817b06c79d,1008,2,True,2022-08-03T13:30:00+00:00,1764,2022-02-02T14:30:00+00:00,1638,126,17f24f21e517850b90ebc3d4ddba6c95a0d04a6beb69d16017a0bf84137c6a98,-0.011153015318275747,1000,50,5,96284.604009,walk-forward-fold_88299f4a17ee5fcab3b037c65e49ffb2,adjusted_close_total_return_proxy,0.95,-0.13907906471467862,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_7bc00495a1bf55e099b6a010ec7a5b45,cost_2x,research-trial_d71419045906523bae2fa8c93567b0ce,250,test,GLD,0.8571428571428571,-0.03715395991,-3715.395991,0.0,research-trial_145b3a28f41a57a9991bd552ccfe18a4
-0.07538055445903179,3.314760669311679,0.7435543836007115,-0.026000944591724254,0,candidate_b297dc720fab577dae3066817b06c79d,1008,5,True,2022-08-03T13:30:00+00:00,1764,2022-02-02T14:30:00+00:00,1638,126,96ae8b5c9c45d0aa37b0cd120c68f0577dc0536a56046a2dffaaf91bd49706e5,-0.012290922778275745,1000,50,5,96170.813263,walk-forward-fold_88299f4a17ee5fcab3b037c65e49ffb2,adjusted_close_total_return_proxy,0.95,-0.13963967852788955,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_c2884d5208d75954b732f88cd5fd3abb,cost_5x,research-trial_d71419045906523bae2fa8c93567b0ce,250,test,GLD,0.8571428571428571,-0.03829186737,-3829.186737,0.0,research-trial_9234137bb73c56c49edea0981a295848
0.09253644672231268,1.721326163147928,0.1997323108866322,0.06418613294889873,0,candidate_db6f52ad8c5b5b1b847450927bddea97,1134,1,True,2023-02-02T14:30:00+00:00,1890,2022-08-04T13:30:00+00:00,1764,126,ba08a75c969a23c0ff5e941e9db7fe5c25f8b08ed7de3ba358fb948f6021a98f,-0.019088233047863546,1000,50,2,13602.893109,walk-forward-fold_f29f6f7133c2578cbf58293c522d7e26,adjusted_close_total_return_proxy,0.95,-0.018099772989869537,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_2201da32634f540f89878ef533a58ed8,base,research-trial_12aa977c00535c6691eaf80e5722cba9,100,test,GLD,0.23015873015873015,0.04509789990103518,,,research-trial_e1f3466e66585c1ebd892554c0af166f
0.09212055459824976,1.721748385346799,0.19977076804070523,0.06418613294889873,0,candidate_db6f52ad8c5b5b1b847450927bddea97,1134,2,True,2023-02-02T14:30:00+00:00,1890,2022-08-04T13:30:00+00:00,1764,126,cb7456aa14a12943fdfcbd12e08ce2f9fec9c036ed0cf39afb8f7996fbd67810,-0.019286537607863547,1000,50,2,13583.062653,walk-forward-fold_f29f6f7133c2578cbf58293c522d7e26,adjusted_close_total_return_proxy,0.95,-0.018103145840716848,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_5c9ceeb35b775fb181e9fc7e751bb1c4,cost_2x,research-trial_12aa977c00535c6691eaf80e5722cba9,100,test,GLD,0.23015873015873015,0.04489959534103518,,,research-trial_d7d8b80e11f652a595970b1ca7016241
0.0906464270424887,1.7197175461439298,0.19953699790210874,0.06418613294889873,0,candidate_db6f52ad8c5b5b1b847450927bddea97,1134,5,True,2023-02-02T14:30:00+00:00,1890,2022-08-04T13:30:00+00:00,1764,126,422f471251fd3531ffc616ba1fead9501c74d41a96ce8168a021e102abc0a346,-0.01998973237682839,1000,50,1,13690.643170,walk-forward-fold_f29f6f7133c2578cbf58293c522d7e26,adjusted_close_total_return_proxy,0.95,-0.018080306851669545,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_069868417d575187a5b30b06b869d597,cost_5x,research-trial_12aa977c00535c6691eaf80e5722cba9,100,test,GLD,0.23015873015873015,0.04419640057207034,,,research-trial_4d6639870a435ddda6297b3a91f9a1ec
0.035397346060686216,3.418542693556762,0.6912317288574016,0.038798544143034575,0,candidate_7ab8b4f6c4505b8ab276ac0911d0d2a2,1260,1,True,2023-08-04T13:30:00+00:00,2016,2023-02-03T14:30:00+00:00,1890,126,5621bbc6ffe42767e3c28202e09ff018135d22cee1c5bf9f1f0cfeb29f1faea6,-0.02131802154303457,1000,20,3,101748.052260,walk-forward-fold_a666667a243f5a38852226088ffc60da,adjusted_close_total_return_proxy,0.95,-0.06149132431661389,False,False,0,0,,qtpro-walk-forward-v1,,False,1,run_a790119d481d5ff28a08492d51f9dad8,base,research-trial_edb2c074163357098633d3687f850e0d,100,test,GLD,0.7936507936507936,0.0174805226,1748.052260,1.0,research-trial_5723e7c472435ac9950567b5a2d44b77
0.03440344428844088,3.4129095270233094,0.6902428549118717,0.038798544143034575,0,candidate_7ab8b4f6c4505b8ab276ac0911d0d2a2,1260,2,True,2023-08-04T13:30:00+00:00,2016,2023-02-03T14:30:00+00:00,1890,126,b9841c8c927975e97b25d363f3ccd1e2d2760d9adaf18cb05c630ddc402753b0,-0.021804717573034572,1000,20,2,101699.382657,walk-forward-fold_a666667a243f5a38852226088ffc60da,adjusted_close_total_return_proxy,0.95,-0.06139130592874282,False,False,0,0,,qtpro-walk-forward-v1,,False,1,run_b6b3007050a2598cb9750b77b135ec55,cost_2x,research-trial_edb2c074163357098633d3687f850e0d,100,test,GLD,0.7936507936507936,0.01699382657,1699.382657,1.0,research-trial_ed4c316f567c5962b87c3d6c56f9c074
0.03195865857901358,3.4152432364139402,0.6906407034254586,0.038798544143034575,0,candidate_7ab8b4f6c4505b8ab276ac0911d0d2a2,1260,5,True,2023-08-04T13:30:00+00:00,2016,2023-02-03T14:30:00+00:00,1890,126,6d44bce2b3515eb960ac41b9e325de245726d08c05e7a2cfd313aa35e4f5fa52,-0.023002885173034573,1000,20,2,101579.565897,walk-forward-fold_a666667a243f5a38852226088ffc60da,adjusted_close_total_return_proxy,0.95,-0.06142505138145587,False,False,0,0,,qtpro-walk-forward-v1,,False,1,run_4cdc6e6c8b4c5f8cbdb8c38c663784b9,cost_5x,research-trial_edb2c074163357098633d3687f850e0d,100,test,GLD,0.7936507936507936,0.01579565897,1579.565897,1.0,research-trial_d4c43664cef554838d476592d9816f9a
-0.04697120595067107,5.234790515822797,0.40446425272611025,0.04333078539223437,0,candidate_ed19347c27f75d13ae7341221378c23b,1386,1,True,2024-02-05T14:30:00+00:00,2142,2023-08-07T13:30:00+00:00,2016,126,ad1032ec0697c4029dce877ea2a5216d161aea13e6859e969af68584085b8a5a,-0.06702431709324999,1000,100,9,13224.143534,walk-forward-fold_43d4e7a0fdba5f7a8c6e092e77bbf8f1,adjusted_close_total_return_proxy,0.95,-0.05523800030173828,False,True,1,0,0.0,qtpro-walk-forward-v1,,False,1,run_2085cf0c890f576aa478aaa2a04f960a,base,research-trial_df54044bc2025ce99a28dc70907497b7,200,test,GLD,0.46825396825396826,-0.023693531701015624,-2469.149840,0.0,research-trial_dbe0e569b0445d36bd60e658004a20a8
-0.048176266167703846,5.226192127958027,0.40430201907029123,0.04333078539223437,0,candidate_ed19347c27f75d13ae7341221378c23b,1386,2,True,2024-02-05T14:30:00+00:00,2142,2023-08-07T13:30:00+00:00,2016,126,73ead0290a3b461cf9243afd184a3b0e39eaa7aafac4000b9d4462d3a01d8164,-0.06763980025649219,1000,100,8,13350.165225,walk-forward-fold_43d4e7a0fdba5f7a8c6e092e77bbf8f1,adjusted_close_total_return_proxy,0.95,-0.055238717475964934,False,True,1,0,0.0,qtpro-walk-forward-v1,,False,1,run_d30ed3b4847150b48e6c71412c2538f7,cost_2x,research-trial_df54044bc2025ce99a28dc70907497b7,200,test,GLD,0.46825396825396826,-0.02430901486425781,-2511.415551,0.0,research-trial_a70236f03b11587590791d4c59d7d8c6
-0.05144737967963658,5.228393120839091,0.40394928928877233,0.04333078539223437,0,candidate_ed19347c27f75d13ae7341221378c23b,1386,5,True,2024-02-05T14:30:00+00:00,2142,2023-08-07T13:30:00+00:00,2016,126,882bf7b976e3f1d513528594d10630e5a3f5e2888bdbf0fd0058c3c39745ff14,-0.06931249107973438,1000,100,9,13370.466150,walk-forward-fold_43d4e7a0fdba5f7a8c6e092e77bbf8f1,adjusted_close_total_return_proxy,0.95,-0.0551760788258492,False,True,1,0,0.0,qtpro-walk-forward-v1,,False,1,run_ca9fd9f741f85cf7ab3e78ac46908ce3,cost_5x,research-trial_df54044bc2025ce99a28dc70907497b7,200,test,GLD,0.46825396825396826,-0.0259817056875,-2620.490813,0.0,research-trial_df3246637abf5c45a97793d1c19102fe
0.3189504234819037,1.5738899570904783,0.8704979301709348,0.17051176545279126,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,1512,1,True,2024-08-06T13:30:00+00:00,2268,2024-02-06T14:30:00+00:00,2142,126,97460ea97a0d0dba97dd63746c06f2bd6757971e3225f1f4a2c825886ef08eea,-0.02263300349035955,1000,100,3,13486.577597,walk-forward-fold_f1d76435c2fa5c28b7612c104b6614b0,adjusted_close_total_return_proxy,0.95,-0.05103513770642485,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_c3c123857495577dbf230b2107ad9cf4,base,research-trial_31963cdd2200540c9b524e5fd3fd2e5b,250,test,GLD,0.9920634920634921,0.1478787619624317,,,research-trial_d5157a67a8ed5c7d842dba7ea4e6604f
